id,revenue
4561,74865210.37
4562,8800767.0
4563,371556273.02
4564,4763894.17
4565,2954909.39
4566,64591472.61
4567,110736953.1
4568,5088659.11
4569,11314682.1
4570,41495636.36
4571,4288127.0
4572,53454571.01
4573,64467556.62
4574,2740643.31
4575,18124645.0
4576,18945827.98
4577,10104501.61
4578,43556899.12
4579,7698500.93
4580,48823305.32
4581,7447044.06
4582,56935461.31
4583,140867491.91
4584,10402211.88
4585,218657044.0
4586,9075637.51
4587,11531394.5
4588,197274842.45
4589,5717391.42
4590,1024517939.54
4591,35233256.3
4592,1001067.11
4593,974885.99
4594,58301767.2
4595,207295056.89
4596,395766386.27
4597,13063658.65
4598,205959721.4
4599,9414244.55
4600,19446188.33
4601,95568078.39
4602,45517261.17
4603,22955897.6
4604,12350670.41
4605,286167590.37
4606,147412321.8
4607,32951718.41
4608,4016892.4
4609,30832975.52
4610,278976828.81
4611,87966479.5
4612,61696202.55
4613,35267527.5
4614,114065839.29
4615,3214603.1
4616,2274312.55
4617,82372058.89
4618,254999.37
4619,12774446.35
4620,1389363.61
4621,268191633.35
4622,8452274.21
4623,48433164.92
4624,861919.84
4625,42601342.65
4626,10459476.94
4627,23845391.74
4628,6240648.64
4629,729122.14
4630,14815028.13
4631,14054797.75
4632,7450463.27
4633,873519.02
4634,6132427.09
4635,1157477.51
4636,75556450.54
4637,821175.77
4638,17278905.01
4639,1858184.51
4640,42559803.93
4641,65509495.47
4642,8400748.28
4643,47389541.84
4644,5919440.82
4645,3293790.06
4646,1002743640.41
4647,1960901.48
4648,9628803.84
4649,90818033.76
4650,98382691.59
4651,36638211.13
4652,678832309.28
4653,2332020.82
4654,88351525.21
4655,55781548.59
4656,23118138.45
4657,114477361.2
4658,12581135.79
4659,16064347.83
4660,9587901.05
4661,19040399.62
4662,6593860.79
4663,12396141.84
4664,8846102.82
4665,42687211.71
4666,20873765.03
4667,194269398.23
4668,956681.79
4669,17022869.25
4670,77576654.15
4671,31426914.04
4672,277458.4
4673,21497501.1
4674,10581542.99
4675,16903969.03
4676,1525273.55
4677,650439.94
4678,8338109.4
4679,1060806.82
4680,2912980.79
4681,34341496.15
4682,5156297.76
4683,23204417.94
4684,897528.33
4685,47675277.6
4686,2281938.0
4687,9633613.92
4688,242709914.81
4689,5946465.48
4690,39098204.45
4691,64857584.64
4692,8464818.35
4693,6655595.13
4694,10315218.96
4695,81270552.06
4696,4987629.92
4697,84322527.07
4698,15640869.92
4699,9360867.36
4700,135952710.97
4701,180390204.21
4702,11019189.06
4703,48303501.03
4704,79668371.35
4705,69689397.73
4706,80401614.19
4707,3386074.47
4708,52126128.99
4709,526527.91
4710,226265510.85
4711,71350845.35
4712,1967352.92
4713,235743151.05
4714,26087568.61
4715,5821474.91
4716,1246960.64
4717,33764179.32
4718,17234141.39
4719,63279565.93
4720,28969454.87
4721,19047937.94
4722,43779335.72
4723,9400662.51
4724,135973863.09
4725,10579296.01
4726,6138338.74
4727,3670915.66
4728,14918081.83
4729,82484637.76
4730,916723.83
4731,18692284.57
4732,338545231.53
4733,846004.71
4734,269114243.81
4735,39114479.33
4736,2427117.5
4737,39178848.18
4738,3916175.07
4739,110488115.26
4740,441046784.39
4741,1182243.96
4742,45663716.56
4743,879572.06
4744,856780.32
4745,431149572.41
4746,78281466.59
4747,43045330.67
4748,77148921.29
4749,3215941.73
4750,3434825.6
4751,53812446.99
4752,23274412.74
4753,4597527.03
4754,715048497.01
4755,13818689.32
4756,82363856.72
4757,118565051.99
4758,142473195.16
4759,460280948.28
4760,952882.03
4761,31424416.59
4762,2653388.23
4763,455273.39
4764,361808182.96
4765,93028009.69
4766,263448305.03
4767,70188533.3
4768,77272630.67
4769,37392298.33
4770,74560943.03
4771,284265764.18
4772,21166990.52
4773,45825867.27
4774,21113491.24
4775,2389994.0
4776,2991838.87
4777,252657194.63
4778,92438927.37
4779,17662662.16
4780,311548747.77
4781,6495604.74
4782,67445746.99
4783,21022929.81
4784,9381700.83
4785,12789142.24
4786,79880376.86
4787,66686205.52
4788,115796030.13
4789,11951177.43
4790,127408802.43
4791,23560733.75
4792,2957258.85
4793,30195033.3
4794,13288841.49
4795,14096224.44
4796,7760758.44
4797,903436399.48
4798,43671963.27
4799,25965469.83
4800,40473389.46
4801,1951139.44
4802,34375593.17
4803,11614760.92
4804,10280536.3
4805,5210613.07
4806,12786807.21
4807,1057358.81
4808,24749778.37
4809,76840396.41
4810,884964.06
4811,5858155.32
4812,69484003.51
4813,85237436.5
4814,12290557.58
4815,36096774.59
4816,71170274.69
4817,11608019.84
4818,15230045.96
4819,10074434.13
4820,31452934.83
4821,3439432.23
4822,24455641.52
4823,19869138.01
4824,87125151.7
4825,72443733.2
4826,7870340.99
4827,32287487.43
4828,25769218.57
4829,18222870.22
4830,98402452.55
4831,30382418.94
4832,14925852.02
4833,10985748.53
4834,9450785.34
4835,21643807.11
4836,3149036.75
4837,229253562.3
4838,32638331.92
4839,572431.8
4840,482938876.76
4841,530328.83
4842,116982260.22
4843,228924353.36
4844,4862283.08
4845,16982251.11
4846,2778267.32
4847,756146186.55
4848,40757974.03
4849,268934536.04
4850,31788514.36
4851,876738.81
4852,17161971.31
4853,142951921.95
4854,13994287.64
4855,66521922.01
4856,14319985.36
4857,30817620.77
4858,28539666.6
4859,7203617.22
4860,560989210.16
4861,140044839.1
4862,120148931.2
4863,245396437.01
4864,105864557.09
4865,52125094.84
4866,14487794.23
4867,183624266.86
4868,11510120.18
4869,6192413.92
4870,37882534.74
4871,63377893.81
4872,2444122.91
4873,14567139.06
4874,63564562.13
4875,46234429.38
4876,65923828.98
4877,45207463.74
4878,35741068.62
4879,79996350.73
4880,4151229.83
4881,6211549.2
4882,18053024.19
4883,57195974.25
4884,108220891.11
4885,19830790.48
4886,14428019.99
4887,9452807.56
4888,4853336.44
4889,5332354.5
4890,53187807.83
4891,7045060.95
4892,6009510.6
4893,49961260.72
4894,8433509.76
4895,10686706.07
4896,91713771.11
4897,4463093.66
4898,89698221.18
4899,75429537.21
4900,196109708.31
4901,44362827.51
4902,2191058.98
4903,3325232.66
4904,420437390.76
4905,34068136.27
4906,1568977.83
4907,933607706.25
4908,53098446.54
4909,114555948.6
4910,19527836.92
4911,36065984.57
4912,117418780.82
4913,16126719.29
4914,52150854.17
4915,92438927.37
4916,29012034.81
4917,12365902.75
4918,147917860.92
4919,89972070.98
4920,55216940.45
4921,85710525.07
4922,5313574.0
4923,11283716.98
4924,124328767.67
4925,211746837.17
4926,3408457.93
4927,44212516.88
4928,20668850.14
4929,88928587.63
4930,16229106.1
4931,11691762.7
4932,912419.86
4933,90990541.94
4934,1653030.24
4935,495052178.78
4936,1666780.44
4937,3285320.53
4938,13820399.81
4939,89765.09
4940,21701763.63
4941,215885632.09
4942,4279098.64
4943,46359731.9
4944,160229790.04
4945,4326691.15
4946,5237866.75
4947,1186439.85
4948,2829829.77
4949,17387242.86
4950,65428609.68
4951,29191345.67
4952,56577018.89
4953,110928471.27
4954,53837747.91
4955,40627528.1
4956,15087780.4
4957,39023533.43
4958,11385511.66
4959,15525650.56
4960,13929944.27
4961,235562197.47
4962,2278591.66
4963,167381627.28
4964,30200003.9
4965,2069555.7
4966,15730795.57
4967,64140189.72
4968,38499662.0
4969,1138543.71
4970,821175.77
4971,65007401.6
4972,38707330.2
4973,57396140.45
4974,106930655.5
4975,17831638.44
4976,8519567.64
4977,138970503.38
4978,582549.4
4979,10061522.58
4980,52216723.58
4981,43422819.17
4982,142922574.2
4983,7802394.41
4984,43014759.19
4985,299812277.44
4986,3956363.82
4987,2951292.74
4988,7183746.47
4989,92166649.43
4990,2306253.84
4991,20803325.62
4992,236274690.07
4993,11985424.68
4994,167806932.34
4995,12059245.28
4996,30504181.14
4997,118200117.12
4998,9072588.71
4999,117061451.06
5000,131845564.97
5001,237664153.38
5002,387145723.28
5003,77362280.37
5004,24361228.63
5005,27224300.29
5006,372903301.05
5007,24487593.24
5008,584005850.67
5009,58508262.0
5010,12501185.23
5011,5295222.02
5012,76571463.41
5013,11137798.16
5014,39708567.21
5015,8759701.87
5016,134849222.75
5017,38617595.98
5018,26457071.64
5019,85639204.85
5020,23462432.83
5021,17092992.73
5022,32061826.76
5023,5717391.42
5024,214019677.28
5025,8966859.23
5026,113112105.91
5027,15895419.92
5028,43506929.88
5029,73277186.69
5030,22267307.15
5031,6998242.04
5032,115447014.22
5033,17598363.88
5034,6736635.8
5035,999641.25
5036,6468128.67
5037,57938138.26
5038,250639990.46
5039,3074554.43
5040,96712319.23
5041,43195279.37
5042,25165717.92
5043,78363802.69
5044,111249396.02
5045,16050665.9
5046,9056037.49
5047,1260560.72
5048,2068491.61
5049,76448497.79
5050,1154042.31
5051,265887829.69
5052,141649898.99
5053,32748317.57
5054,29008711.29
5055,18455301.34
5056,5951379.46
5057,10223864.8
5058,6958740.7
5059,18008302.52
5060,141336889.49
5061,26567785.94
5062,483219.88
5063,357072.9
5064,39986117.52
5065,33354708.87
5066,15596813.22
5067,66467768.83
5068,21892910.8
5069,68664234.93
5070,7585117.42
5071,111221759.62
5072,87247255.12
5073,1563748.23
5074,10338314.91
5075,14418376.94
5076,45937809.22
5077,87387615.99
5078,1569762.88
5079,11770408.45
5080,107137877.7
5081,23995154.97
5082,13985879.97
5083,666746.85
5084,8067313.16
5085,3564848.18
5086,2143670.17
5087,3470674.03
5088,1808657.19
5089,4362177.63
5090,16730421.09
5091,47630939.78
5092,50643796.61
5093,36939020.1
5094,19203594.11
5095,143802311.96
5096,31079780.03
5097,45206297.38
5098,2804647.7
5099,14863951.59
5100,60692062.54
5101,2608745.28
5102,9620860.75
5103,9677722.46
5104,34223957.81
5105,30192088.37
5106,5368312.79
5107,10408368.06
5108,11506702.0
5109,787291.86
5110,30916985.04
5111,147399166.53
5112,22725516.86
5113,7025794.03
5114,18442184.79
5115,8921930.98
5116,2635904.82
5117,369916327.62
5118,22797277.55
5119,1102409.81
5120,5042188.36
5121,72976011.34
5122,52033345.89
5123,15204142.52
5124,5388204.42
5125,6282492.47
5126,19383651.68
5127,19564862.23
5128,921094.49
5129,10231028.22
5130,22263349.58
5131,15561244.06
5132,70907963.68
5133,133643466.16
5134,50934334.91
5135,279343476.3
5136,31685480.85
5137,94499330.55
5138,44178795.25
5139,228832411.87
5140,215772882.44
5141,50248262.83
5142,130011172.73
5143,155224672.98
5144,57195974.25
5145,13292695.24
5146,53214612.85
5147,3918164.34
5148,15521426.12
5149,4603316.16
5150,441853649.23
5151,352628589.93
5152,72121349.84
5153,28382137.19
5154,64869868.97
5155,26295923.1
5156,546105600.89
5157,37494709.13
5158,25301319.77
5159,123677329.16
5160,10712666.16
5161,20339702.41
5162,61142851.06
5163,249181574.28
5164,4330535.06
5165,23303090.61
5166,170388571.87
5167,16683987.48
5168,5385450.75
5169,1406616.97
5170,85921502.45
5171,135816237.6
5172,4570584.42
5173,96313711.01
5174,162693211.4
5175,8320375.96
5176,4799081.62
5177,105263300.93
5178,886088801.44
5179,3310819.88
5180,29135626.56
5181,531170.73
5182,30031126.33
5183,2068589.55
5184,21678247.07
5185,5856601.06
5186,23658746.85
5187,8469296.18
5188,3528785.47
5189,87165205.48
5190,215037958.92
5191,18953404.13
5192,77396004.09
5193,63259020.12
5194,62433268.09
5195,221368108.31
5196,29395376.76
5197,58684257.45
5198,46885692.55
5199,9638371.67
5200,8095538.71
5201,13507588.54
5202,11928555.97
5203,2602823.1
5204,9089022.36
5205,1343978.55
5206,40921903.88
5207,34481419.21
5208,47542639.11
5209,64259629.99
5210,25840672.48
5211,18758930.46
5212,21798431.38
5213,23134013.69
5214,1141813.69
5215,10400315.7
5216,94437934.5
5217,4240477.09
5218,19839297.36
5219,8835004.4
5220,113887860.67
5221,1612541.18
5222,9216516.02
5223,170303014.32
5224,536001.94
5225,597612.67
5226,130869175.12
5227,3273858.97
5228,38936661.55
5229,67594681.7
5230,8722154.53
5231,7268994.03
5232,12928224.54
5233,3315638.93
5234,284201359.52
5235,34851231.65
5236,129692489.65
5237,227403774.03
5238,9407921.94
5239,79920173.27
5240,245339923.49
5241,153098949.2
5242,40792467.75
5243,893276.41
5244,148652161.88
5245,8141703.14
5246,7544696.79
5247,22162465.87
5248,86588593.59
5249,71606632.11
5250,140043862.75
5251,5648817.84
5252,1193728.46
5253,18747876.26
5254,8961414.54
5255,80643502.7
5256,44173764.09
5257,15154098.26
5258,3724589.6
5259,110025369.71
5260,13314774.93
5261,58542552.23
5262,9590023.87
5263,87323269.5
5264,10850327.72
5265,42038002.77
5266,32533465.5
5267,4305604.2
5268,6954409.18
5269,172676153.33
5270,48215843.76
5271,32277279.48
5272,178928374.99
5273,555266.36
5274,28514332.55
5275,20197631.87
5276,60514510.79
5277,9166252.7
5278,36634168.6
5279,10016802.04
5280,1603990.47
5281,63248845.17
5282,8424613.86
5283,5570787.61
5284,6392375.79
5285,18095481.64
5286,13616087.78
5287,3684381.48
5288,4994405.22
5289,148893343.42
5290,114042201.46
5291,512563162.12
5292,72822651.21
5293,140158620.73
5294,1236073.85
5295,632055374.9
5296,2748782.63
5297,60691824.73
5298,141862961.63
5299,6152706.33
5300,2682419.42
5301,8968043.6
5302,119795417.06
5303,9469448.54
5304,12787440.99
5305,6224738.17
5306,49521982.0
5307,297517007.12
5308,1482572.24
5309,2065022.05
5310,122259979.08
5311,5279527.45
5312,179933775.77
5313,644295187.6
5314,105328542.54
5315,621500.73
5316,48678099.64
5317,8756639.49
5318,2667703.56
5319,39057440.68
5320,14521798.44
5321,74808055.7
5322,1215172.14
5323,180283877.41
5324,15886120.7
5325,11840979.17
5326,17793618.73
5327,109972393.97
5328,126950351.51
5329,6903910.91
5330,161519081.16
5331,5517245.56
5332,1149653.45
5333,60009499.94
5334,18960532.81
5335,4195037.0
5336,33126039.79
5337,953921.38
5338,52901204.87
5339,24910514.25
5340,29217128.33
5341,141957510.97
5342,119110571.33
5343,85311566.18
5344,132062031.78
5345,931855.32
5346,68617706.61
5347,13335196.49
5348,22814100.9
5349,2728043.97
5350,6170572.51
5351,85614555.66
5352,25132583.8
5353,22531669.89
5354,23975409.1
5355,59990588.91
5356,48422091.87
5357,590065.66
5358,87883256.43
5359,47421132.63
5360,110908714.21
5361,3357496.77
5362,4272776.31
5363,29671103.11
5364,423557.32
5365,84700833.37
5366,44230104.48
5367,63103103.47
5368,8103173.73
5369,612958594.89
5370,21211397.54
5371,35744073.33
5372,611575105.8
5373,10581879.96
5374,130044129.34
5375,90990541.94
5376,201683231.0
5377,17698789.09
5378,2939717.99
5379,12159222.67
5380,144045045.35
5381,68639034.54
5382,73659577.79
5383,2396888.72
5384,451549045.45
5385,236853161.64
5386,3165472.95
5387,6970796.38
5388,373954305.95
5389,10759210.44
5390,23575906.17
5391,35194772.5
5392,2323051.92
5393,2680178.76
5394,85696566.51
5395,138017094.19
5396,188052949.9
5397,2096847.32
5398,18017614.76
5399,2885358.79
5400,9345424.38
5401,190594368.32
5402,133124530.6
5403,24290281.18
5404,1388578.6
5405,75802058.37
5406,1072319.41
5407,201082365.81
5408,642830146.94
5409,105230449.16
5410,9085022.69
5411,30484218.55
5412,1602520.6
5413,3037587.15
5414,98557315.31
5415,109532928.1
5416,24401616.75
5417,57646698.85
5418,3112041.93
5419,496453.17
5420,72347000.68
5421,12533935.85
5422,43497866.41
5423,163383482.21
5424,159655009.04
5425,18373540.56
5426,29240069.62
5427,1376470.49
5428,4460001.58
5429,41778262.75
5430,165711886.83
5431,56130331.61
5432,53832713.85
5433,18617748.45
5434,74842798.47
5435,17778756.94
5436,38888050.78
5437,56098511.63
5438,6008168.74
5439,8082925.43
5440,33413477.09
5441,8487025.77
5442,123018970.35
5443,71404284.19
5444,132090346.77
5445,75801792.74
5446,113353050.39
5447,10573021.41
5448,11610342.06
5449,76580175.46
5450,25344933.27
5451,21854040.44
5452,3265675.19
5453,174770800.34
5454,113450820.52
5455,3617255.93
5456,825132.67
5457,33865143.99
5458,16182195.5
5459,1490238.36
5460,2648594.68
5461,886340.2
5462,4134676.24
5463,819521743.11
5464,6448572.96
5465,44553861.44
5466,235122097.6
5467,97811852.69
5468,102439045.73
5469,1168371.45
5470,212945023.55
5471,160616996.64
5472,94484965.92
5473,20876429.67
5474,29287199.18
5475,24287373.91
5476,6206122.88
5477,12593119.61
5478,80466302.91
5479,153232541.79
5480,26697066.54
5481,11991833.31
5482,26651098.83
5483,19106465.22
5484,108120983.58
5485,6484363.55
5486,36820391.54
5487,343962005.15
5488,84936907.33
5489,37765322.65
5490,7322179.53
5491,183187653.97
5492,54923018.71
5493,15256088.49
5494,884875.14
5495,41684308.45
5496,109054346.58
5497,22509314.94
5498,5691227.12
5499,109998143.59
5500,11399127.94
5501,13653222.31
5502,16338446.54
5503,18865208.64
5504,39283196.19
5505,1272019.33
5506,454650308.96
5507,61950638.84
5508,113926947.12
5509,58256061.28
5510,12042946.06
5511,15106523.8
5512,97571078.38
5513,3488869.71
5514,24612074.98
5515,8540958.6
5516,1025115.95
5517,214958631.79
5518,11136417.51
5519,197493360.95
5520,4775547.45
5521,25522474.81
5522,5214500.4
5523,383542017.0
5524,332822008.34
5525,39035778.06
5526,11330742.35
5527,2334587.17
5528,49070780.86
5529,3356797.21
5530,344903352.11
5531,2496279.36
5532,2217776.92
5533,104700074.98
5534,493334761.56
5535,5901792.18
5536,9571880.47
5537,3506348.63
5538,11394513.16
5539,238618441.6
5540,22032305.63
5541,119072763.39
5542,1472642.37
5543,22143479.28
5544,68288700.48
5545,2633953.31
5546,65458536.97
5547,2402329.32
5548,16448934.34
5549,47956943.87
5550,52292843.47
5551,21491983.54
5552,85863423.09
5553,43671963.27
5554,5208875.84
5555,40902348.87
5556,30196679.31
5557,12037933.36
5558,528099372.11
5559,2232017.32
5560,5127158.36
5561,32246134.16
5562,68364933.33
5563,3864293.58
5564,6070556.04
5565,11434347.24
5566,6424734.64
5567,6368412.77
5568,38153975.99
5569,37998324.76
5570,49881473.81
5571,142796765.0
5572,585116.86
5573,269025353.41
5574,3727024.35
5575,130174267.87
5576,60702310.36
5577,20295955.67
5578,3179987.71
5579,17307835.23
5580,1425022.06
5581,49126047.6
5582,56486448.88
5583,18177614.55
5584,79724025.78
5585,34300471.24
5586,1833528.25
5587,39610869.23
5588,202463045.37
5589,124759108.53
5590,4618159.83
5591,64761137.65
5592,5093702.69
5593,120667655.83
5594,6167387.84
5595,23497818.62
5596,155061793.26
5597,8961414.54
5598,9440756.71
5599,21328470.68
5600,5789501.82
5601,39826036.14
5602,93034255.04
5603,725231.24
5604,16066228.1
5605,167390460.26
5606,95161676.44
5607,64466414.79
5608,98406958.18
5609,7463037.87
5610,36070774.61
5611,48325126.88
5612,672173256.97
5613,23513679.53
5614,24915385.67
5615,88187991.9
5616,15378358.84
5617,210431719.6
5618,27711413.24
5619,25908247.77
5620,11153552.99
5621,50454205.31
5622,9368900.53
5623,83947763.15
5624,737655934.23
5625,3214137.29
5626,3360244.67
5627,133853172.82
5628,20857086.13
5629,421913301.83
5630,21979632.16
5631,97043802.83
5632,54709285.24
5633,10874011.92
5634,27164102.4
5635,90088010.0
5636,1064785.03
5637,3445547.33
5638,113341822.48
5639,7842822.07
5640,948178.0
5641,107950877.07
5642,16257494.67
5643,25113735.93
5644,466185857.72
5645,209909264.54
5646,1631828.29
5647,15796688.29
5648,90785894.69
5649,7312323.45
5650,132271195.47
5651,17272140.52
5652,4429487.86
5653,119367293.72
5654,99196185.98
5655,71844959.2
5656,718966359.29
5657,1376470.49
5658,80223949.54
5659,15595761.96
5660,72434468.71
5661,25804589.82
5662,249417161.62
5663,90552004.55
5664,16229106.1
5665,106489257.86
5666,15690970.28
5667,19693112.54
5668,4721761.97
5669,8000784.69
5670,430525186.06
5671,33676638.75
5672,31555722.41
5673,121408174.59
5674,21254079.44
5675,988310.38
5676,1733227.6
5677,53477543.06
5678,114586801.7
5679,1503638.33
5680,15100937.8
5681,1160675492.2
5682,4902856.53
5683,552275109.91
5684,105835773.35
5685,48034805.34
5686,6737935.8
5687,66600517.11
5688,42260068.4
5689,68072386.9
5690,4939559.61
5691,30185061.54
5692,478069523.6
5693,47680495.75
5694,70454199.08
5695,2860619.93
5696,61351128.01
5697,4973641.62
5698,9841509.78
5699,26819853.77
5700,69909521.3
5701,2325109.26
5702,34156103.42
5703,63055680.0
5704,11935633.48
5705,17674506.81
5706,1027413.81
5707,26086479.4
5708,27326658.46
5709,11524076.07
5710,19974026.5
5711,14013465.25
5712,135789334.71
5713,5023231.36
5714,15596626.72
5715,14142118.32
5716,1171632.86
5717,35063145.23
5718,13010301.54
5719,38170793.78
5720,16832472.71
5721,82605872.89
5722,5941195.89
5723,10442897.41
5724,9235854.49
5725,2826828.19
5726,90990541.94
5727,130407235.79
5728,5295916.15
5729,207294657.83
5730,14776717.23
5731,3957073.1
5732,5406034.31
5733,7103312.78
5734,76017493.3
5735,48621896.39
5736,106794726.2
5737,37036787.98
5738,98940321.75
5739,7029183.75
5740,76976052.15
5741,107957740.69
5742,77140161.14
5743,30670398.82
5744,1254887.78
5745,9198453.39
5746,43309813.56
5747,1705564.24
5748,137530950.05
5749,84890558.25
5750,65465317.25
5751,66915368.29
5752,3638930.94
5753,373401490.65
5754,25884857.63
5755,108287270.63
5756,43725510.92
5757,22084679.21
5758,1358493.37
5759,15697137.24
5760,8857187.36
5761,2157364.56
5762,154077652.59
5763,49382303.74
5764,5291698.36
5765,14623213.39
5766,71606632.11
5767,41679887.61
5768,29875134.93
5769,603202825.18
5770,9729467.36
5771,31849540.03
5772,29782053.16
5773,345590913.53
5774,85148351.31
5775,43523437.17
5776,12752385.21
5777,160579124.86
5778,86700991.21
5779,172434350.04
5780,1503638.33
5781,94150132.49
5782,31092649.9
5783,59885265.13
5784,35521636.75
5785,112799002.84
5786,4759537.5
5787,355817059.24
5788,5941195.89
5789,48485770.92
5790,106777300.85
5791,91449821.14
5792,14537133.59
5793,57544053.77
5794,130034446.26
5795,76657607.12
5796,9400940.48
5797,36068712.98
5798,2453840.52
5799,409724057.73
5800,5793139.85
5801,14565538.07
5802,895002.11
5803,5166506.53
5804,348746889.98
5805,9420815.69
5806,27820432.25
5807,53532346.9
5808,74339012.13
5809,19017582.22
5810,42556.01
5811,7584086.3
5812,141068737.66
5813,97831041.72
5814,807175.23
5815,2227875.41
5816,2690138.06
5817,6630396.56
5818,7800413.52
5819,36791465.35
5820,26749506.55
5821,1280960.05
5822,939236.95
5823,80626965.08
5824,22724379.13
5825,9182576.6
5826,27546043.82
5827,12595740.35
5828,386743089.63
5829,102041228.59
5830,112112736.36
5831,120250011.22
5832,45458699.26
5833,24702121.36
5834,61931373.6
5835,948284.52
5836,65297569.11
5837,87125151.7
5838,1053493.41
5839,114710499.9
5840,2250196.18
5841,175882378.76
5842,44133847.88
5843,13563172.52
5844,25802156.04
5845,5480488.59
5846,3371708.55
5847,129982727.25
5848,49174696.04
5849,3047342.93
5850,73918389.52
5851,19989466.62
5852,1745859.93
5853,37344415.62
5854,10764255.51
5855,207904428.42
5856,32151790.6
5857,442267838.87
5858,6229833.43
5859,47931152.35
5860,170228481.76
5861,2430891.12
5862,21223645.0
5863,70930051.24
5864,517616637.99
5865,27888485.93
5866,14577509.57
5867,14727508.66
5868,77760564.52
5869,7138283.43
5870,4024088.52
5871,210235997.65
5872,120902415.83
5873,14401433.8
5874,2193455.87
5875,46689759.19
5876,39890264.57
5877,4932833.08
5878,98087326.75
5879,14439014.46
5880,152988097.76
5881,79646324.13
5882,237407022.24
5883,11999428.25
5884,27154244.86
5885,1367477.11
5886,7344662.96
5887,3002474.17
5888,45422834.51
5889,2147136.42
5890,45700876.18
5891,60791100.35
5892,25443757.59
5893,6943569.93
5894,125231986.49
5895,16348479.08
5896,216946541.67
5897,3524819.92
5898,27391602.47
5899,2362770.86
5900,4493576.93
5901,874843.88
5902,31788514.36
5903,44977651.85
5904,108451359.05
5905,70205603.53
5906,78108119.1
5907,4655112.64
5908,95063952.02
5909,19089895.07
5910,36728927.93
5911,4886102.15
5912,210117164.42
5913,70297516.34
5914,29451360.08
5915,19542486.1
5916,85485621.32
5917,200966635.55
5918,105067022.74
5919,93729118.91
5920,603669.2
5921,29099179.38
5922,18535929.71
5923,25051591.91
5924,7557576.48
5925,578453512.3
5926,7406182.49
5927,2089782.14
5928,21459873.31
5929,996058.52
5930,109578255.94
5931,56098511.63
5932,3252958.03
5933,13956377.96
5934,124334205.94
5935,147128734.55
5936,148499764.96
5937,2381753.15
5938,2402329.32
5939,30550025.54
5940,79749136.42
5941,9810866.6
5942,148309065.12
5943,29181527.2
5944,36588623.46
5945,7806972.92
5946,10766297.74
5947,4014509.78
5948,115767042.56
5949,3289233.56
5950,170611909.15
5951,77956327.95
5952,6184356.42
5953,50860194.63
5954,13870664.0
5955,35657103.2
5956,57580119.1
5957,19187922.87
5958,65139519.29
5959,10915582.32
5960,9643128.88
5961,10362248.53
5962,5936701.79
5963,47538063.59
5964,46771298.22
5965,47390070.69
5966,35465682.35
5967,755464195.4
5968,74936829.27
5969,72678757.23
5970,38398141.88
5971,2797229.46
5972,11862474.93
5973,62235910.52
5974,527102.74
5975,11206377.62
5976,2745401.77
5977,9811839.9
5978,938446522.99
5979,4709506.71
5980,247185225.25
5981,7668669.53
5982,263016490.87
5983,8494392.84
5984,25335379.01
5985,64259629.99
5986,594648.25
5987,29223282.58
5988,137314544.72
5989,954517.19
5990,201741333.82
5991,4213753.4
5992,31497874.08
5993,46495813.15
5994,1822202.74
5995,12517380.71
5996,60027708.77
5997,22264557.23
5998,515038418.42
5999,4019702.52
6000,13100409.18
6001,3241664.94
6002,4411630.44
6003,432118671.77
6004,34940610.85
6005,2347247.16
6006,25445513.81
6007,15628480.4
6008,5997779.35
6009,93178869.35
6010,70234048.13
6011,56637238.78
6012,20277326.85
6013,194142715.95
6014,17151111.77
6015,13588166.76
6016,31934552.7
6017,12373849.7
6018,61032491.09
6019,4077648.87
6020,4625530.23
6021,30251456.52
6022,5680389.54
6023,30217298.5
6024,12222913.35
6025,25350246.48
6026,154857111.25
6027,17568205.16
6028,131694916.92
6029,2352050.05
6030,363721634.39
6031,57604541.79
6032,977574.65
6033,72305120.89
6034,2879507.45
6035,350497632.62
6036,3369146.79
6037,3584942.05
6038,978055.37
6039,6780470.79
6040,64435998.44
6041,323471321.72
6042,1135298.25
6043,181955371.27
6044,2533262.64
6045,23201201.84
6046,1437892.91
6047,10402211.88
6048,12710287.72
6049,20833102.37
6050,18006539.3
6051,1805267.85
6052,75770424.76
6053,1462509.36
6054,9011053.25
6055,9301365.35
6056,26466426.85
6057,13524644.98
6058,27254333.72
6059,97966424.22
6060,77606279.73
6061,151230948.67
6062,20129634.13
6063,119565189.6
6064,3549789.7
6065,73606357.31
6066,40359601.83
6067,41352109.26
6068,892124.14
6069,210076968.37
6070,177781314.14
6071,7747763.7
6072,12552964.55
6073,19758411.7
6074,8965784.58
6075,81685658.77
6076,117294400.02
6077,19193628.55
6078,70396215.93
6079,647608091.75
6080,502629.25
6081,26749733.81
6082,9026211.67
6083,122727890.46
6084,37080267.73
6085,25771426.11
6086,5064582.73
6087,75406832.85
6088,7677995.07
6089,13911464.98
6090,326355480.65
6091,652974.79
6092,40714366.5
6093,14173815.86
6094,91747252.79
6095,225903722.95
6096,21205499.35
6097,48976153.59
6098,26142388.4
6099,44223123.52
6100,69420271.82
6101,187796789.35
6102,51540480.75
6103,67356021.95
6104,1069971.82
6105,2249698.61
6106,2347247.16
6107,1200530.5
6108,186666745.68
6109,26818454.23
6110,110874971.3
6111,1682776.54
6112,1233200.59
6113,6897560.02
6114,89866539.74
6115,264444709.3
6116,3116111.31
6117,15601204.3
6118,109141121.06
6119,82024212.92
6120,77026482.31
6121,4390249.76
